timestamps,prices,RF_pred,LSTM_pred,prices + noise
04-07-19 11:00,57.93,56.81008389,64.17793607,58.70741061
04-07-19 12:00,53.12,57.05556391,63.53006377,51.70940984
04-07-19 13:00,53.9,56.74608667,62.74051769,55.95949818
04-07-19 14:00,60.11,51.08014028,61.89918655,60.62517299
04-07-19 15:00,65.03,54.98110958,62.19097745,65.24605132
04-07-19 16:00,61.62,62.92108441,63.92543186,61.35838276
04-07-19 17:00,62.09,66.17,66.08389589,62.2328012
04-07-19 18:00,69.02,71.47287138,68.13810138,69.38357079
04-07-19 19:00,72.12,70.8325,70.15259713,72.20361515
04-07-19 20:00,65.02,76.79881457,72.21153645,65.10135278
04-07-19 21:00,66.85,72.40483815,71.50488063,66.26547844
04-07-19 22:00,65.07,69.52173721,68.70643123,63.52307477
04-07-19 23:00,58.55,69.02331592,64.20866023,59.19351588
04-08-18 00:00,76.82,67.17566429,76.67148452,77.89505994
04-08-18 01:00,70.34,61.24338581,69.83034942,71.0477392
04-08-18 02:00,65.97,57.23961496,65.33354881,65.8217094
04-08-18 03:00,61.61,57.89462144,62.70238029,61.88058073
04-08-18 04:00,61.03,58.73489793,60.95807241,62.8274356
04-08-18 05:00,61.03,61.6949125,60.1471554,59.47345167
04-08-18 06:00,60.25,61.17926454,60.15104579,60.7244326
04-08-18 07:00,61.61,61.83705354,61.17073618,60.92843197
04-08-18 08:00,65.4,62.9065909,63.20299023,65.87587603
04-08-18 09:00,65.24,63.91954711,65.44594196,64.27321653
04-08-18 10:00,64.52,64.15416774,64.8722971,64.44634921
04-08-18 11:00,63.88,61.33195326,64.04113821,64.03653039
04-08-18 12:00,63.49,62.82642857,63.59639234,64.89343369
04-08-18 13:00,63.21,62.78461667,62.92984951,65.16175593
04-08-18 14:00,63.23,58.50579628,62.62033315,62.23835249
04-08-18 15:00,63.25,58.53857217,63.3116562,64.49106327
04-08-18 16:00,64.55,62.77205628,64.6546538,63.34581174
04-08-18 17:00,66.42,72.015,66.42497058,67.4188024
04-08-18 18:00,71.06,71.47140399,70.2110715,70.40708949
04-08-18 19:00,74.84,74.11666667,75.68819089,74.47085396
04-08-18 20:00,78.61,78.12858557,78.96951913,77.6447349
04-08-18 21:00,76.48,75.42752239,78.57226069,76.17212358
04-08-18 22:00,73.17,69.73187244,74.57249311,73.35001246
04-08-18 23:00,70.02,68.95713108,69.08842887,69.44980248
04-08-19 00:00,45.89,64.16786162,62.14160211,42.46274427
04-08-19 01:00,44.13,59.63134893,74.68070042,44.30875756
04-08-19 02:00,44.06,56.87303728,69.15779421,45.41140142
04-08-19 03:00,43.25,56.1609947,64.10310402,42.90162452
04-08-19 04:00,41.77,56.49878667,61.66314407,41.0524018
04-08-19 05:00,41.66,63.97467272,60.61970421,41.91898767
04-08-19 06:00,41.48,60.24864765,61.07260879,40.59049598
04-08-19 07:00,42.08,64.46837646,62.70122613,42.23400383
04-08-19 08:00,39.12,64.82698507,66.16193056,39.54009114
04-08-19 09:00,37.64,65.84086225,69.49593695,38.39630166
04-08-19 10:00,38.86,66.11106853,70.24224591,38.86340584
04-08-19 11:00,38.38,55.40522687,69.51224156,38.37583768
04-08-19 12:00,38.24,54.10037594,68.46634433,38.14068583
04-08-19 13:00,36.45,63.32378667,67.3843553,35.59341373
04-08-19 14:00,35.85,51.34160851,66.79654387,34.92912085
04-08-19 15:00,37,53.86923096,66.89003528,37.98786121
04-08-19 16:00,38.81,65.68998035,68.60234607,39.03019144
04-08-19 17:00,39.35,74.325,71.23833944,40.06689874
04-08-19 18:00,44.12,68.04400362,73.86250329,44.71775758
04-08-19 19:00,48.96,76.7575,75.74495271,50.53986947
04-08-19 20:00,57.9,76.34521703,76.8015976,58.85691878
04-08-19 21:00,59.43,76.69493098,76.66084654,59.01143002
04-08-19 22:00,54.77,70.37382006,76.38494913,55.11402433
04-08-19 23:00,49.56,67.26295196,72.24702055,49.00791298
04-09-18 00:00,65.74,60.54417792,68.08300036,66.39687583
04-09-18 01:00,63.23,53.89246228,64.03498771,64.23193938
04-09-18 02:00,62.24,52.09388132,62.02117254,62.55213067
04-09-18 03:00,61.05,51.13328753,60.93666986,61.11540215
04-09-18 04:00,60.8,54.20759371,60.74770325,61.31820493
04-09-18 05:00,61.61,58.85874851,61.7343113,61.63521087
04-09-18 06:00,67.1,64.43934004,66.94792848,67.34023559
04-09-18 07:00,75.31,70.04701425,74.42005319,73.67698978
04-09-18 08:00,77.06,75.49590822,77.86017972,78.37207494
04-09-18 09:00,77.11,72.90246367,77.88826341,77.4688873
04-09-18 10:00,74.59,70.92955319,75.40455339,74.94428056
04-09-18 11:00,72.16,62.23499134,72.53873251,71.36605116
04-09-18 12:00,68.78,68.52729323,69.32054923,67.91500526
04-09-18 13:00,67.72,62.20891667,65.86908502,67.27520479
04-09-18 14:00,67.66,61.19580508,65.96874373,68.69002436
04-09-18 15:00,67.87,63.95019074,68.49035718,66.73534187
04-09-18 16:00,70.04,65.64785849,71.10075341,71.10989625
04-09-18 17:00,73.86,78.27714286,73.92865052,75.16912298
04-09-18 18:00,77.51,76.22552536,77.56162995,77.10810882
04-09-18 19:00,79.39,82.144,80.27298877,78.18568618
04-09-18 20:00,79.5,80.99854892,79.45877757,79.27358991
04-09-18 21:00,77.04,76.90377589,76.46589718,76.04800923
04-09-18 22:00,73.18,67.83585225,72.79166883,72.95145542
04-09-18 23:00,68.01,63.35447185,69.55842821,68.79538687
04-09-19 00:00,39.76,60.90003101,69.60147725,41.8723392
04-09-19 01:00,39,55.69746172,71.81344209,40.34211529
04-09-19 02:00,38.6,53.36467196,68.18257106,38.19309369
04-09-19 03:00,37.52,51.71463975,65.92970981,37.2797555
04-09-19 04:00,37.67,54.08643518,64.37236485,36.44241068
04-09-19 05:00,38.85,59.72650687,63.39220574,40.05949782
04-09-19 06:00,47.15,65.72344239,63.60194795,47.37377147
04-09-19 07:00,47.06,68.85163533,66.0398884,46.38491359
04-09-19 08:00,56.05,76.54719679,72.35266877,56.01040773
04-09-19 09:00,52.03,70.89629132,80.69622914,52.76014692
04-09-19 10:00,48.26,70.41694854,85.78484391,47.45412192
04-09-19 11:00,45.06,60.7240863,81.14048008,45.90414291
04-09-19 12:00,42.02,63.04706767,76.62116776,41.49741598
04-09-19 13:00,40.9,59.82010429,72.75129654,41.49851797
04-09-19 14:00,46,60.74625009,71.84714818,46.98557283
04-09-19 15:00,52.46,64.99406575,75.40026671,51.36201643
04-09-19 16:00,55.23,64.85490606,78.41878581,54.44171115
04-09-19 17:00,59.41,70.27,79.18231934,58.88005083
04-09-19 18:00,61.2,67.18335145,80.01898299,59.74061815
04-09-19 19:00,74.11,82.144,85.48648521,73.83893047
04-09-19 20:00,74.62,81.09376017,88.97863574,73.66229413
04-09-19 21:00,63.2,76.83231755,85.35101156,61.22058154
04-09-19 22:00,51.4,68.40959175,82.01255352,51.44703394
04-09-19 23:00,46.99,66.1339852,78.64998355,44.74635255
04-10-18 00:00,67.61,55.50392333,68.28499187,67.0811954
04-10-18 01:00,64.49,46.30447943,64.62003527,65.48470088
04-10-18 02:00,63.58,44.74891136,61.90938887,64.28932382
04-10-18 03:00,62.34,47.47278173,60.18352651,61.08563057
04-10-18 04:00,62.37,49.21169422,59.89819228,61.69804615
04-10-18 05:00,65,55.61919955,62.22339249,66.26413587
04-10-18 06:00,76.67,73.11128755,68.39803784,77.28210049
04-10-18 07:00,82.88,74.88797269,77.85883516,81.68288629
04-10-18 08:00,94.06,80.27001319,87.5909964,94.81689657
04-10-18 09:00,89.36,78.99263285,85.18066064,90.15132836
04-10-18 10:00,79.59,75.55803691,78.30944093,79.39807078
04-10-18 11:00,77.93,67.8131942,75.28916948,80.95534571
04-10-18 12:00,75.01,73.14707109,72.35484572,74.88087785
04-10-18 13:00,73.2,70.47200667,71.35460528,74.03648199
04-10-18 14:00,75.74,68.75695285,72.50932548,76.30147295
04-10-18 15:00,78.54,72.61886992,74.81598122,79.01682579
04-10-18 16:00,78.81,74.32420146,77.17739609,78.45127148
04-10-18 17:00,79.56,78.27714286,77.34750464,79.14493496
04-10-18 18:00,83.56,81.43750906,80.4288644,83.33535562
04-10-18 19:00,100,96.66352941,97.77680108,97.81324544
04-10-18 20:00,87.61,80.52227763,91.67692929,89.23029159
04-10-18 21:00,80,76.23551447,80.59364954,79.62555759
04-10-18 22:00,77.01,74.50841481,76.94382591,79.36042191
04-10-18 23:00,71.18,62.4201632,73.93022331,70.21239144
04-10-19 00:00,40.69,50.05672727,73.06523714,40.15983605
04-10-19 01:00,40,43.28349276,66.30685596,40.09330884
04-10-19 02:00,39.6,39.55909145,63.68498759,39.41034859
04-10-19 03:00,39.57,40.32761492,61.66546648,38.62458954
04-10-19 04:00,39.81,41.22598602,60.89514009,39.40595313
04-10-19 05:00,40.46,44.94891834,60.99025603,39.50229746
04-10-19 06:00,51.9,71.84716004,63.12365776,52.10785587
04-10-19 07:00,69.18,63.66973922,66.82736534,68.4426747
04-10-19 08:00,74.58,72.78276923,72.42233663,75.41436901
04-10-19 09:00,69.99,70.37594513,79.36756838,70.92871076
04-10-19 10:00,65.09,63.29896751,81.49783682,66.40770737
04-10-19 11:00,61.54,61.62836612,76.67032041,60.59352424
04-10-19 12:00,54.48,59.82677973,73.81498358,53.67144283
04-10-19 13:00,55.94,60.18060286,71.27594122,55.1069365
04-10-19 14:00,59.07,57.57229469,69.16737688,58.33174644
04-10-19 15:00,66.21,56.93010064,70.0716075,65.81409242
04-10-19 16:00,68.58,66.35189388,72.73665318,68.53829171
04-10-19 17:00,66.59,78.27714286,75.33264312,66.35468035
04-10-19 18:00,74.05,76.19174819,75.9709668,75.7130606
04-10-19 19:00,75.93,96.66352941,76.95723616,75.25367857
04-10-19 20:00,75.65,78.07399627,89.37416748,76.34025763
04-10-19 21:00,71.24,61.61883247,90.37423277,71.10107772
04-10-19 22:00,62.15,55.86345855,76.76234695,62.4115171
04-10-19 23:00,50,49.43983087,71.44759602,47.38831177
04-11-18 00:00,59.23,50.1311265,59.58910272,60.54972991
04-11-18 01:00,51.4,43.67859772,51.80897207,51.2311671
04-11-18 02:00,45,40.74527388,47.51792421,43.43441577
04-11-18 03:00,45.11,44.35270421,45.29097102,45.51772425
04-11-18 04:00,44.54,43.1314178,44.01836266,44.46633749
04-11-18 05:00,45.68,55.56021365,43.79727568,46.0988579
04-11-18 06:00,48.56,52.73195279,44.2090678,48.02439936
04-11-18 07:00,46.82,58.92814545,45.2712944,45.20717366
04-11-18 08:00,46.33,62.20535898,48.23814333,45.46132934
04-11-18 09:00,50.34,61.9722815,52.39601037,50.6908654
04-11-18 10:00,58.15,61.70133354,57.12681771,56.74039143
04-11-18 11:00,58.32,63.4062382,59.68305655,59.25798575
04-11-18 12:00,59.41,59.2155836,60.05580489,61.37913793
04-11-18 13:00,57.59,58.44484238,59.38476265,57.3737498
04-11-18 14:00,58.15,59.58540335,58.90785782,57.96990835
04-11-18 15:00,59.85,63.60136122,59.22753803,59.62810954
04-11-18 16:00,61.09,63.93891074,60.69106461,60.72171083
04-11-18 17:00,64.02,69.845,63.7064984,63.14552347
04-11-18 18:00,68.26,70.93791956,67.85585975,69.3421775
04-11-18 19:00,69.93,74.52112903,68.56201889,70.30546207
04-11-18 20:00,65.42,72.9002149,64.78454308,65.16491138
04-11-18 21:00,60,61.23731107,60.1904289,59.87499257
04-11-18 22:00,59.08,55.71682152,58.20486018,59.97663781
04-11-18 23:00,54.99,50.82494877,56.50031159,56.34155463
04-11-19 00:00,26.68,50.05672727,70.288046,27.30399074
04-11-19 01:00,24.94,43.2343796,60.78066674,24.64950108
04-11-19 02:00,22.51,40.5794843,44.94946598,21.34221226
04-11-19 03:00,13.64,40.12159292,43.34018593,13.64540601
04-11-19 04:00,11.32,40.84081559,42.68051464,12.91220888
04-11-19 05:00,20,45.48030163,42.42083338,20.99822529
04-11-19 06:00,35.5,54.97675955,42.47775619,36.16808876
04-11-19 07:00,43.56,67.83134367,43.87852449,44.50946369
04-11-19 08:00,40.17,72.58918023,48.99583331,40.71228505
04-11-19 09:00,39.7,63.35897169,58.05154453,40.14410212
04-11-19 10:00,38.45,60.95169504,63.4345763,39.04547197
04-11-19 11:00,37.93,59.29800143,61.93845057,37.82221944
04-11-19 12:00,36.29,61.37590852,60.31239277,35.83940693
04-11-19 13:00,38.07,61.51537286,59.4496896,37.57261205
04-11-19 14:00,39.02,58.16426844,57.47673866,39.70005141
04-11-19 15:00,41.43,59.65191937,58.12467243,41.50676029
04-11-19 16:00,46.53,63.72027044,61.20951889,47.79860431
04-11-19 17:00,54.22,81.605,65.77957511,53.47641491
04-11-19 18:00,54.3,71.90902464,71.01435458,54.04237336
04-11-19 19:00,48.91,74.52112903,73.1408317,50.02696539
04-11-19 20:00,46.18,72.5266795,70.19854848,45.58451926
04-11-19 21:00,42.24,62.65286918,65.82265422,42.37245573
04-11-19 22:00,37.2,55.71682152,62.40942682,36.16067209
04-11-19 23:00,30,50.82494877,58.45734316,32.09965824
04-12-18 00:00,58.94,52.52494052,60.12848951,59.74649335
04-12-18 01:00,57,47.29285191,57.03341343,56.23192079
04-12-18 02:00,54.6,44.64935161,53.26724523,55.50390355
04-12-18 03:00,49.9,45.55722398,51.11229874,50.21752595
04-12-18 04:00,53,47.35979052,50.45002324,52.75250313
04-12-18 05:00,58.28,47.06001113,55.4821942,59.53939813
04-12-18 06:00,69.42,68.92504035,65.67519096,69.08978806
04-12-18 07:00,73.58,68.16569852,72.99470769,73.84538036
04-12-18 08:00,75.44,71.61525865,75.02869121,75.82007487
04-12-18 09:00,72,70.35776137,71.40184724,72.94917011
04-12-18 10:00,68.41,66.3691049,68.01701899,70.46008016
04-12-18 11:00,67.08,60.94278937,66.39789708,65.61042743
04-12-18 12:00,65.68,64.84389348,64.67879359,65.07069839
04-12-18 13:00,65.36,62.10137,63.93271506,64.33180178
04-12-18 14:00,66.68,60.86147469,65.78817236,65.34230714
04-12-18 15:00,69.42,65.30481313,69.24239115,68.28891827
04-12-18 16:00,73.5,68.80247919,73.40468818,73.56089501
04-12-18 17:00,78.89,74.84,76.48545705,78.10945644
04-12-18 18:00,75.17,71.6118394,75.67630034,75.56335132
04-12-18 19:00,72.81,74.52112903,72.41628609,73.25542057
04-12-18 20:00,69.78,71.60797459,69.6606929,69.28645498
04-12-18 21:00,65.64,62.88987768,66.81893174,67.50404462
04-12-18 22:00,63.62,60.08238395,64.26139234,62.97189091
04-12-18 23:00,59.2,55.77951787,60.19446237,59.35275636
04-12-19 00:00,48.01,50.70538617,53.42590287,47.76088401
04-12-19 01:00,44.66,46.08388439,49.06888027,44.82721878
04-12-19 02:00,43.14,44.37804963,44.86347759,43.57677947
04-12-19 03:00,40.8,44.21179681,43.35695582,41.07549178
04-12-19 04:00,39.83,47.70976744,43.04754516,40.57878901
04-12-19 05:00,43.67,48.30851148,43.30036207,44.25597825
04-12-19 06:00,52.14,67.33388386,44.01792921,51.36911683
04-12-19 07:00,59.59,61.90719359,46.4720491,59.28835316
04-12-19 08:00,71.68,69.29512474,50.16285362,73.03968641
04-12-19 09:00,66.91,69.39032066,53.49913648,68.42561709
04-12-19 10:00,57.15,59.60056708,54.31908109,55.0106914
04-12-19 11:00,56.28,57.70291223,54.29403461,56.08343269
04-12-19 12:00,52.25,58.56165727,53.69008222,51.94132026
04-12-19 13:00,52.33,53.83296667,52.88997921,53.11600369
04-12-19 14:00,54.23,58.88433678,51.91564639,55.02245218
04-12-19 15:00,57.64,63.72091007,52.11023042,57.47381947
04-12-19 16:00,62.54,61.35620134,53.85499651,62.56860304
04-12-19 17:00,74.95,80.048,56.70899054,73.32059798
04-12-19 18:00,74.82,70.73401068,59.48819741,75.19996637
04-12-19 19:00,64.48,74.52112903,59.93069257,62.91299018
04-12-19 20:00,59.79,73.09469167,58.35153086,60.84368331
04-12-19 21:00,54.11,64.08876704,56.5499313,51.76793282
04-12-19 22:00,51.46,59.65793025,55.55810234,50.98896187
04-12-19 23:00,48.5,54.68473559,56.18905746,48.52768655
05-01-18 00:00,44.15,48.0329405,44.57133396,44.37081215
05-01-18 01:00,39.8,41.01415638,37.40205808,38.5461688
05-01-18 02:00,31.98,37.88370111,33.3194813,30.03720997
05-01-18 03:00,30.12,32.85160576,31.23938632,29.84521601
05-01-18 04:00,34.5,34.12673649,31.98776874,35.47274221
05-01-18 05:00,40.7,41.84853019,40.95717135,40.62747374
05-01-18 06:00,48.99,47.36824944,50.26672471,48.80719399
05-01-18 07:00,55.35,58.5257156,57.86723668,57.99032399
05-01-18 08:00,60.6,57.45832864,60.26984673,61.71745466
05-01-18 09:00,57.5,57.31208695,57.82651984,58.9292274
05-01-18 10:00,55.35,58.36282252,55.57173286,55.95602619
05-01-18 11:00,51.54,54.60124169,53.58883569,50.39518655
05-01-18 12:00,51.53,51.87789313,51.42139095,52.37531343
05-01-18 13:00,50.21,50.02222917,50.47952757,51.62221369
05-01-18 14:00,52.09,52.36552217,52.29152892,53.69311688
05-01-18 15:00,56.35,58.47173686,55.84364788,54.74941719
05-01-18 16:00,59.98,64.40476271,61.58650145,58.75393986
05-01-18 17:00,74.58,67.31571429,71.1969481,74.3572965
05-01-18 18:00,74.62,74.17664273,74.78158958,74.90632267
05-01-18 19:00,72.09,74.52112903,69.20926358,72.4175722
05-01-18 20:00,59.12,61.84164214,60.20113388,57.60271893
05-01-18 21:00,55.61,58.04123866,55.78096379,53.43946671
05-01-18 22:00,53.09,55.19231852,52.71373698,54.08834341
05-01-18 23:00,47.64,49.05606858,47.92582151,47.11576442
05-01-19 00:00,71.68,54.03438707,54.65825128,72.07365999
05-01-19 01:00,63.74,45.18639829,46.00434171,63.39296371
05-01-19 02:00,60,41.79332305,41.38498323,59.82603806
05-01-19 03:00,55.84,34.92746057,38.71582602,58.36709709
05-01-19 04:00,53.5,32.97481409,36.81233949,53.11817442
05-01-19 05:00,54.4,47.88986571,35.48417764,54.37267915
05-01-19 06:00,61.45,60.48084172,38.84163119,61.37640719
05-01-19 07:00,70.7,80.52813512,46.71341333,71.93437559
05-01-19 08:00,73.95,86.42103883,52.25985914,73.72403416
05-01-19 09:00,73.41,88.20676058,56.93208551,73.51178921
05-01-19 10:00,69.12,75.36815192,57.83833608,69.14272127
05-01-19 11:00,68.25,64.30605314,55.9672239,67.86354219
05-01-19 12:00,67.67,54.16444862,53.96613753,69.74473971
05-01-19 13:00,64,57.71905,52.54582131,64.4417864
05-01-19 14:00,61.57,56.28927829,51.0752507,61.34289845
05-01-19 15:00,62.43,80.73217631,51.02915516,62.69369664
05-01-19 16:00,70.49,82.08301036,53.3774738,68.83021244
05-01-19 17:00,77.44,80.99666667,58.09102782,76.7073523
05-01-19 18:00,81.62,70.70688406,64.30468111,82.57682516
05-01-19 19:00,82.33,74.52112903,69.23000524,80.96857766
05-01-19 20:00,81.57,62.33478773,70.05169115,79.79652531
05-01-19 21:00,76.65,59.35755584,66.41958481,75.80712702
05-01-19 22:00,70.72,55.45155926,61.32443165,71.06330429
05-01-19 23:00,65.09,49.9767873,57.41088644,66.83587318
05-02-18 00:00,44.2,52.43333676,44.27004022,44.76358841
05-02-18 01:00,40.88,44.69890601,41.01436308,38.61366121
05-02-18 02:00,37.98,42.54623564,39.45342009,35.2638294
05-02-18 03:00,38.94,42.86985594,38.82356627,37.97414994
05-02-18 04:00,39.77,42.88720958,39.5395394,38.74141764
05-02-18 05:00,42.43,48.93629547,43.17916911,43.72044172
05-02-18 06:00,49.33,51.18984205,48.78383364,50.05325244
05-02-18 07:00,56.25,59.99473946,55.7781088,54.78912769
05-02-18 08:00,59.62,66.55316949,60.22370597,58.26047743
05-02-18 09:00,58.29,63.56560155,57.96075507,58.30143364
05-02-18 10:00,54.09,57.13246977,54.48611041,54.96848213
05-02-18 11:00,52.73,57.88768088,52.12297193,52.14362007
05-02-18 12:00,50.44,51.91213283,50.38914635,50.72149396
05-02-18 13:00,50.98,53.17836917,49.91861626,51.88690693
05-02-18 14:00,51.6,56.67579082,50.67837263,51.53755472
05-02-18 15:00,51.96,57.77130437,52.09118361,52.61807086
05-02-18 16:00,54.43,59.74091084,54.36872513,54.80241418
05-02-18 17:00,58.7,59.3,58.241132,58.12846534
05-02-18 18:00,60.72,68.7644142,60.38978414,61.80297917
05-02-18 19:00,57.43,74.52112903,57.0608067,56.60948211
05-02-18 20:00,54.3,65.36145695,52.59607615,53.72312334
05-02-18 21:00,49.4,57.62516292,49.61996035,50.33419788
05-02-18 22:00,49,57.81167072,48.01983925,48.32992842
05-02-18 23:00,44.6,50.3933325,44.40243729,43.28036395
05-02-19 00:00,55.37,52.43333676,53.47384541,54.57972522
05-02-19 01:00,52.15,44.96665525,48.90935486,52.21870535
05-02-19 02:00,52.12,42.73703406,45.00947952,49.86742393
05-02-19 03:00,52.17,42.79704548,42.41422733,50.47831974
05-02-19 04:00,50.01,43.10503167,41.11590595,50.68393474
05-02-19 05:00,51.21,49.26564913,40.37220827,51.69573942
05-02-19 06:00,59.39,50.5644046,40.76209815,60.25366859
05-02-19 07:00,62.9,60.45393543,43.62170927,62.80397683
05-02-19 08:00,70.36,68.25290393,48.49280989,70.1865165
05-02-19 09:00,65.11,66.4988365,53.85868256,65.02129141
05-02-19 10:00,62.91,59.31536504,56.98560092,63.28396601
05-02-19 11:00,60.67,58.93480056,54.60035985,59.79647489
05-02-19 12:00,57.84,59.32391447,51.18364023,55.78365488
05-02-19 13:00,56.87,50.12575143,48.81704879,56.66216293
05-02-19 14:00,57.52,58.06987662,48.08727796,58.1061386
05-02-19 15:00,59.97,60.42639583,48.34852936,61.55124902
05-02-19 16:00,62.09,60.08318717,49.26591636,61.59803892
05-02-19 17:00,67,59.3,51.54220708,67.90788245
05-02-19 18:00,69.21,73.37381998,55.58694412,69.64538363
05-02-19 19:00,68.26,74.52112903,57.79890409,68.42413724
05-02-19 20:00,63.23,66.9142708,55.89213621,62.95642225
05-02-19 21:00,59.99,57.62516292,52.42074238,59.93630155
05-02-19 22:00,57.01,58.52869934,49.53565531,57.29039798
05-02-19 23:00,51.08,50.61675288,46.96766326,49.94759357
05-03-18 00:00,46.82,52.2676182,46.55941655,46.19078679
05-03-18 01:00,43.75,43.97602021,44.18129371,42.39972419
05-03-18 02:00,42.97,41.65783277,42.62357237,42.0641104
05-03-18 03:00,42.93,42.05019566,42.19945096,41.63994786
05-03-18 04:00,43.75,42.24632477,44.60210855,43.02546031
05-03-18 05:00,46.82,47.274744,53.06003557,47.16019568
05-03-18 06:00,67.79,63.54072348,65.28946039,70.31472243
05-03-18 07:00,74.49,64.90454678,77.61589726,75.93379579
05-03-18 08:00,93.04,77.81979683,91.24485019,92.13614855
05-03-18 09:00,92.77,79.93228466,94.25981504,90.09189759
05-03-18 10:00,89.31,80.4188854,90.39904705,90.48800725
05-03-18 11:00,86.56,75.61513074,84.77034224,86.10372189
05-03-18 12:00,77.71,75.88451128,78.90948259,77.79716043
05-03-18 13:00,77.71,70.91478262,78.03510393,78.28443446
05-03-18 14:00,79.05,72.32317373,79.36751354,80.02590681
05-03-18 15:00,82.32,71.22520088,81.5459439,82.3933715
05-03-18 16:00,89.15,76.02949215,83.68782158,87.9560754
05-03-18 17:00,80.92,78.602,86.68593516,81.37191523
05-03-18 18:00,93.61,87.87521775,91.8057668,93.46281399
05-03-18 19:00,89.1,74.52112903,88.97488511,88.45689929
05-03-18 20:00,76.27,68.78622661,80.76617122,76.78686508
05-03-18 21:00,74.77,65.20351312,76.11278112,73.78348786
05-03-18 22:00,72.9,60.7021608,72.87948565,71.70250087
05-03-18 23:00,66.25,59.82500819,68.22093226,67.5598766
05-03-19 00:00,41.71,52.58055389,45.46470282,40.23540649
05-03-19 01:00,39.23,43.43991387,48.50928522,40.41258779
05-03-19 02:00,36.35,40.35427876,45.42154232,35.55263291
05-03-19 03:00,37.29,41.83820554,43.76689562,36.52876865
05-03-19 04:00,42.02,42.20751379,43.37880321,41.89580585
05-03-19 05:00,46.23,46.95026325,46.59301472,46.21681394
05-03-19 06:00,59.07,50.86080396,54.5588429,57.92794552
05-03-19 07:00,61.01,58.37029673,64.16972804,60.23129253
05-03-19 08:00,68.69,66.17033725,74.36153283,70.99798033
05-03-19 09:00,67.09,61.98927103,87.63658773,66.69196654
05-03-19 10:00,59.66,55.02707698,88.79468173,60.91516601
05-03-19 11:00,56.61,53.52525644,79.79745195,56.34396899
05-03-19 12:00,46.55,53.62146975,70.24174613,46.88499271
05-03-19 13:00,46.15,50.15102286,59.7299868,45.87185115
05-03-19 14:00,51.15,56.38038652,55.01498793,51.37417258
05-03-19 15:00,57.04,57.11990203,55.22421797,54.02514786
05-03-19 16:00,66.43,59.34139293,58.54064242,64.40100402
05-03-19 17:00,71.27,63.10375,62.33502977,71.28537037
05-03-19 18:00,91.72,79.96035349,67.16993055,89.75435569
05-03-19 19:00,94.2,74.52112903,79.16671356,95.18222284
05-03-19 20:00,78.37,67.40392053,81.5022438,77.98579151
05-03-19 21:00,69.52,60.43707888,67.11349337,68.40339456
05-03-19 22:00,58.86,58.68806044,62.91586517,58.40047315
05-03-19 23:00,54.83,53.18121619,60.82072125,54.3218165
05-04-18 00:00,49.5,52.66282196,52.14521916,50.5651791
05-04-18 01:00,45.93,43.47224099,46.07843071,46.96711113
05-04-18 02:00,43.09,40.57729845,44.05110986,45.48261197
05-04-18 03:00,42.56,41.42019335,42.80835435,41.50644276
05-04-18 04:00,42.85,42.20751379,42.46995596,43.88628093
05-04-18 05:00,45.57,47.48403885,45.12375329,45.38902741
05-04-18 06:00,52.5,54.57147686,52.32540839,52.47865859
05-04-18 07:00,57.28,60.37364357,59.6497065,56.66270639
05-04-18 08:00,64.57,69.03922562,63.83155875,65.07527481
05-04-18 09:00,56.13,60.37025732,56.91945811,55.86716682
05-04-18 10:00,52.41,54.91645381,52.49482519,50.20884739
05-04-18 11:00,50.64,53.536293,50.06609102,49.01415872
05-04-18 12:00,46.42,46.49548872,47.86511534,46.64230619
05-04-18 13:00,44.54,44.39631667,45.53529418,43.85124531
05-04-18 14:00,44.75,49.41227577,45.5075024,44.94069726
05-04-18 15:00,48.62,50.09841751,47.62344858,48.76235662
05-04-18 16:00,50.3,52.71504884,49.4544074,51.91996526
05-04-18 17:00,49.95,49.7425,50.87247102,49.61769425
05-04-18 18:00,53.95,54.81967391,54.48024077,53.69775166
05-04-18 19:00,63.99,63.99,64.84817943,62.21951805
05-04-18 20:00,75.44,71.79912421,74.52932996,76.40285559
05-04-18 21:00,58.37,61.09916644,60.83583476,59.34832091
05-04-18 22:00,54.47,57.13587614,53.78991874,55.10675235
05-04-18 23:00,49.5,51.92726139,50.70605649,49.40477448
05-04-19 00:00,43.24,54.21783655,56.58138436,42.18783131
05-04-19 01:00,40,47.22690449,48.35087969,41.54238688
05-04-19 02:00,38.05,43.84004773,46.37511932,36.62107172
05-04-19 03:00,38,43.68334354,46.74267175,38.82144494
05-04-19 04:00,39.15,44.17769877,47.73353562,40.63738717
05-04-19 05:00,43.4,47.06278569,49.14006431,42.94727593
05-04-19 06:00,57.09,54.75817711,51.41981462,58.21632098
05-04-19 07:00,68.84,65.82283188,57.69611706,71.06742507
05-04-19 08:00,74.43,60.21373709,67.83438964,74.82010795
05-04-19 09:00,62.13,57.43433822,76.50289922,61.7430293
05-04-19 10:00,56.01,53.99305006,77.64826409,56.80035657
05-04-19 11:00,50.83,53.61087412,74.03361496,52.09672766
05-04-19 12:00,46.5,51.14236842,70.32966202,45.34440717
05-04-19 13:00,45.86,47.44721,67.72518054,45.79215358
05-04-19 14:00,47.55,50.57521593,67.22580735,47.64909593
05-04-19 15:00,50.51,36.24588767,67.81344629,50.71147673
05-04-19 16:00,50.93,43.09487211,68.72109671,52.76759431
05-04-19 17:00,52.13,41.274,68.88214891,50.98205879
