timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
02-08-18 05:00,31.67,30.90192899,31.89689487,31.31024287
02-08-18 06:00,33.66,33.42,34.22483909,33.21961403
02-08-18 07:00,37.98,36.59448626,39.33693961,35.43288478
02-08-18 08:00,43.02,37.17301939,44.26229377,43.59797391
02-08-18 09:00,45.18,40.08914118,46.35686551,43.2424675
02-08-18 10:00,45.94,42.26697929,46.98291189,43.45336633
02-08-18 11:00,46.53,41.72648974,46.77767894,45.91528439
02-08-18 12:00,45.43,40.63394388,46.13352605,45.34506069
02-08-18 13:00,45.79,41.58324324,45.97085664,46.40033328
02-08-18 14:00,46.69,42.51081081,46.7625636,46.70922828
02-08-18 15:00,47.03,42.04958237,47.18700753,47.21893717
02-08-18 16:00,47.27,43.1074555,47.26363276,46.69170775
02-08-18 17:00,46.96,43.32559903,46.79221083,48.5900232
02-08-18 18:00,46.25,42.43359905,46.07916787,46.6229731
02-08-18 19:00,44.92,40.68867669,44.57537201,44.10234436
02-08-18 20:00,44.58,40.808,44.75720717,43.71294648
02-08-18 21:00,43.63,38.34468757,43.20131378,43.25118741
02-08-18 22:00,40.72,37.85602127,40.24789945,41.17501927
02-08-18 23:00,37.47,35.87451943,37.48046192,35.79853759
02-08-19 00:00,31.93,29.4989991,38.84554002,31.76805176
02-08-19 01:00,30.15,27.69534671,35.36393435,30.52360437
02-08-19 02:00,29.02,26.48676776,32.87756422,28.40379603
02-08-19 03:00,28.33,26.98134484,30.60918425,29.26711752
02-08-19 04:00,28.3,26.61887368,29.63435485,27.54934199
02-08-19 05:00,29.14,28.01745472,29.32809962,30.82390259
02-08-19 06:00,31.37,27.27,29.51622367,31.31174046
02-08-19 07:00,35.72,34.81879124,31.35361408,34.20791353
02-08-19 08:00,40.48,37.71188898,35.38902762,40.87091184
02-08-19 09:00,42.17,39.28070749,40.23919297,42.01109576
02-08-19 10:00,42.51,39.11293631,43.59578836,42.71626097
02-08-19 11:00,42.88,38.06232326,44.90797101,42.53373196
02-08-19 12:00,41.71,38.55290616,45.8752111,40.15710115
02-08-19 13:00,41.73,41.58324324,46.18982685,42.47166349
02-08-19 14:00,42.14,42.51081081,46.48933054,41.05729894
02-08-19 15:00,42.19,40.2971951,46.65227606,44.39979616
02-08-19 16:00,42.26,41.32900109,46.3722093,42.81041322
02-08-19 17:00,42.06,41.30526858,46.11273897,42.90221499
02-08-19 18:00,41.79,39.7632019,45.70683709,41.54759645
02-08-19 19:00,41.13,39.0713795,44.79054736,40.05939405
02-08-19 20:00,40.67,40.808,43.1354453,40.13718297
02-08-19 21:00,39.32,36.41894797,43.06872877,39.24331662
02-08-19 22:00,36.17,36.91346057,41.33336112,37.43803094
02-08-19 23:00,33.29,34.63159509,38.30615249,34.47954034
02-09-18 00:00,25.79,27.75264323,28.12076656,25.18233451
02-09-18 01:00,24.35,26.34380118,25.43014368,20.92026048
02-09-18 02:00,23.49,24.39381975,23.8695819,24.32213556
02-09-18 03:00,23,24.64805401,23.82597555,24.2125998
02-09-18 04:00,22.78,24.03498609,23.59693558,22.16249585
02-09-18 05:00,23.03,25.50202707,23.48675733,20.91537627
02-09-18 06:00,23.34,24.95,23.35446076,25.45415261
02-09-18 07:00,23.58,28.54917003,24.22453096,22.69991233
02-09-18 08:00,24.96,33.40260424,25.99748233,25.5342108
02-09-18 09:00,26.12,33.20569496,27.35878941,26.21010456
02-09-18 10:00,26.68,33.75635101,27.6688736,26.56310088
02-09-18 11:00,26.93,35.90317266,27.49443504,28.28163854
02-09-18 12:00,26.72,33.74396886,26.97617438,27.60811842
02-09-18 13:00,25.59,36.53264045,25.90182693,26.96962033
02-09-18 14:00,25.1,37.37011299,25.41317282,23.78418299
02-09-18 15:00,25.15,31.66442477,26.06235649,25.37942457
02-09-18 16:00,25.55,33.04517185,26.27419552,27.01184951
02-09-18 17:00,26.52,32.22480465,26.94732015,26.32989774
02-09-18 18:00,28.06,33.45637016,28.01913496,27.05530519
02-09-18 19:00,30.41,33.65134818,30.88635371,29.61234465
02-09-18 20:00,32.06,38.446,32.04201409,31.2864238
02-09-18 21:00,30.64,34.85286824,30.91622651,30.22938269
02-09-18 22:00,28.62,31.42099611,28.95905092,28.61443305
02-09-18 23:00,26.53,27.22055641,27.50694377,27.84692003
02-09-19 00:00,26.12,29.28495626,35.69943661,26.26744412
02-09-19 01:00,24.64,27.55487428,34.70478898,25.88370366
02-09-19 02:00,23.95,26.29247201,32.04330054,24.06749681
02-09-19 03:00,23.62,25.88466013,30.33987732,23.29716991
02-09-19 04:00,23.86,25.80539269,29.74573245,23.53488346
02-09-19 05:00,25.67,26.11757135,29.68072763,24.77514214
02-09-19 06:00,29.85,28.558,29.76140534,29.32726982
02-09-19 07:00,34.32,31.40254667,29.96169586,31.94421616
02-09-19 08:00,39.32,31.8499483,31.295225,40.15120619
02-09-19 09:00,40.85,33.74072651,33.47109,42.19093382
02-09-19 10:00,41.18,32.46398767,35.64401796,42.01152655
02-09-19 11:00,41.4,31.64735966,37.20672266,42.55783264
02-09-19 12:00,39.97,31.93632457,37.18898346,40.73865741
02-09-19 13:00,40.24,30.49184211,36.89168823,39.31125316
02-09-19 14:00,41.35,28.95705882,37.02652196,41.20824355
02-09-19 15:00,41.88,31.75901039,36.76073358,41.370526
02-09-19 16:00,42.11,32.56156272,36.58872433,42.56131433
02-09-19 17:00,41.62,34.71669719,36.95155667,40.95569251
02-09-19 18:00,41.06,34.76157778,37.25420194,41.7045197
02-09-19 19:00,41.17,32.03921269,36.8198682,40.83089129
02-09-19 20:00,41.05,34.41888889,37.98264743,41.22071811
02-09-19 21:00,38.53,34.27929558,38.31288348,38.16836173
02-09-19 22:00,34.94,33.11694809,36.1903795,34.70979421
02-09-19 23:00,32.05,30.92705521,33.66925043,31.96403522
02-10-18 00:00,27.93,26.58146276,27.11989867,28.95232719
02-10-18 01:00,26.45,25.00838003,26.28336053,28.52946589
02-10-18 02:00,25.66,23.49818667,25.09960235,24.93960243
02-10-18 03:00,25.36,23.24689135,25.17996245,24.4356154
02-10-18 04:00,25.49,23.38210547,25.7129855,27.46406856
02-10-18 05:00,27.05,24.11062214,27.54432945,25.4884959
02-10-18 06:00,31.55,29.26,31.02629074,33.07397287
02-10-18 07:00,36.31,33.51568,35.58454046,35.76123023
02-10-18 08:00,40.2,33.61081598,39.20170938,38.69209893
02-10-18 09:00,40.77,35.91444685,40.44409886,42.70523233
02-10-18 10:00,40.13,37.67573223,40.4729194,40.46267424
02-10-18 11:00,39.7,35.73127096,39.2519666,38.50468716
02-10-18 12:00,37.39,32.65468829,38.14964542,36.9784808
02-10-18 13:00,37.28,30.49184211,37.90010229,38.19971203
02-10-18 14:00,38.41,28.95705882,38.31153662,39.09043125
02-10-18 15:00,38.84,33.99118845,38.75934424,38.08301694
02-10-18 16:00,39.34,34.11066027,39.17574443,39.13214362
02-10-18 17:00,39.54,35.77646514,39.27690641,38.01478365
02-10-18 18:00,40.3,36.83623556,39.23008823,40.10833644
02-10-18 19:00,41.93,39.48784952,40.90319285,40.88664199
02-10-18 20:00,40.05,34.41888889,40.16373627,40.39149787
02-10-18 21:00,36.99,33.10971816,37.34914323,36.80997836
02-10-18 22:00,33.6,30.50647108,34.40642608,32.61901647
02-10-18 23:00,30.32,29.8394453,32.0759636,32.39584954
02-10-19 00:00,27.58,27.73995988,31.7886461,27.72856082
02-10-19 01:00,26.26,26.15692007,29.29536384,26.62907095
02-10-19 02:00,25.49,24.61520942,28.00506736,25.46770039
02-10-19 03:00,25.19,24.25992897,27.41335467,23.01854323
02-10-19 04:00,25.62,24.18941089,26.98281662,26.04206397
02-10-19 05:00,26.71,24.2146383,22.16142168,27.37485398
02-10-19 06:00,31.5,23.51333333,22.10125618,30.82639626
02-10-19 07:00,35.97,30.54549429,23.0889415,36.67098458
02-10-19 08:00,39.7,32.40856217,25.37543626,40.8647481
02-10-19 09:00,40.13,35.09395255,29.59266113,39.45116597
02-10-19 10:00,39.91,34.5308097,34.18113063,39.7884278
02-10-19 11:00,39.52,31.89338457,37.89775043,39.08310203
02-10-19 12:00,37.59,32.14819425,38.65810995,36.09035929
02-10-19 13:00,37.39,30.49184211,38.3350889,38.39464849
02-10-19 14:00,38.41,28.95705882,38.16561127,39.74747731
02-10-19 15:00,38.87,30.72387223,38.05485861,39.86336826
02-10-19 16:00,39.3,31.70856286,38.19638676,38.37952799
02-10-19 17:00,39.32,33.81384421,38.49741728,40.80276381
02-10-19 18:00,40.09,34.90114603,38.88784184,38.98653944
02-10-19 19:00,41.57,39.38119511,40.03097294,42.10443376
02-10-19 20:00,39.26,34.41888889,42.31545112,41.10679995
02-10-19 21:00,36.2,33.15493058,40.65739815,35.29985016
02-10-19 22:00,32.71,30.73346864,37.87467066,31.94449823
02-10-19 23:00,29.57,29.66371166,34.87131898,29.8452134
02-11-18 00:00,24.55,26.39874233,29.90643971,21.23179337
02-11-18 01:00,23.23,24.98957358,26.84609367,24.03719137
02-11-18 02:00,22.49,23.48166493,22.24354445,23.29038955
02-11-18 03:00,22.1,23.07083965,22.11732146,22.58791207
02-11-18 04:00,22.38,23.26785781,22.82332363,22.64826848
02-11-18 05:00,23.75,24.04077699,24.4540344,21.92554484
02-11-18 06:00,27.29,29.26,27.24454389,27.20504011
02-11-18 07:00,30.28,30.87895,31.35299407,29.67866217
02-11-18 08:00,33.68,35.50475929,34.78432568,34.01382845
02-11-18 09:00,34.59,36.72547901,35.0127364,32.65710656
02-11-18 10:00,34.39,35.02730706,34.48249088,35.57814088
02-11-18 11:00,34.12,33.68569616,33.86614926,34.2537445
02-11-18 12:00,32.99,33.22605595,33.55342976,34.81560571
02-11-18 13:00,32.35,30.49184211,33.17320603,32.58003541
02-11-18 14:00,32.94,37.48,33.29317486,32.65591638
02-11-18 15:00,33.58,34.30249701,33.92802997,33.52246963
02-11-18 16:00,34.61,33.78293989,35.6206251,35.18331916
02-11-18 17:00,37.7,36.39355945,37.58049233,36.61731952
02-11-18 18:00,38.18,37.66808651,38.54215765,37.79116363
02-11-18 19:00,37.35,37.70675815,38.11649054,36.34818829
02-11-18 20:00,35.46,34.41888889,36.12158538,36.17749427
02-11-18 21:00,32.77,32.87908647,33.26203107,33.89156552
02-11-18 22:00,29.84,30.42061477,31.13352177,32.35516291
02-11-18 23:00,27.2,26.49989519,29.32584925,27.46665439
02-11-19 00:00,23.9,26.49903485,31.44849128,24.47980161
02-11-19 01:00,22.57,25.27310487,23.95118943,24.23751933
02-11-19 02:00,21.64,23.24717474,21.39259892,22.61926742
02-11-19 03:00,21.22,23.54567433,21.89262938,19.52214012
02-11-19 04:00,21.3,23.25321885,22.21146565,19.99507008
02-11-19 05:00,22.18,25.38554015,22.52375091,22.73560148
02-11-19 06:00,24.43,24.95,23.17615092,25.15007355
02-11-19 07:00,26.85,33.78090937,25.12086029,25.70629824
02-11-19 08:00,29.14,35.73703278,29.33832963,30.1054994
02-11-19 09:00,30.27,36.1673254,35.349604,31.38920904
02-11-19 10:00,30.39,37.58142098,38.84375928,29.46530434
02-11-19 11:00,30.16,37.55904536,38.85560897,29.39928323
02-11-19 12:00,29.36,34.41634201,37.84580944,29.61053014
02-11-19 13:00,28.35,36.53264045,36.34277884,31.19460003
02-11-19 14:00,28.41,37.37011299,35.2553994,29.94187881
02-11-19 15:00,28.66,33.8315148,35.44093266,29.05412495
02-11-19 16:00,29.84,33.899283,35.17136503,29.58313362
02-11-19 17:00,32.76,38.08664086,33.52056403,33.19298415
02-11-19 18:00,33.9,38.8305181,35.18336428,33.83632644
02-11-19 19:00,34.11,38.43165593,37.02089501,35.47655963
02-11-19 20:00,32.1,38.446,37.48589083,31.98732145
02-11-19 21:00,29.66,34.93485625,35.54142798,30.4698553
02-11-19 22:00,27.14,31.55791609,33.30298326,28.20761232
02-11-19 23:00,24.81,28.59610104,30.16935771,23.00805434
02-12-18 00:00,25.65,26.69304311,26.24751482,26.42131836
02-12-18 01:00,24.1,25.30374262,24.1218849,24.30839881
02-12-18 02:00,23.29,23.48661775,22.83722113,25.20249008
02-12-18 03:00,22.6,23.37826666,22.6474092,22.27386453
02-12-18 04:00,22.49,23.28569855,22.97797519,23.82606099
02-12-18 05:00,22.85,25.50478272,23.55373928,21.93764086
02-12-18 06:00,24.16,28.16625,24.41673007,24.5263969
02-12-18 07:00,25.5,29.44795451,26.11402424,23.63268165
02-12-18 08:00,26.84,36.25830123,28.46673303,27.39189017
02-12-18 09:00,28.64,36.44930669,29.31010733,27.77388317
02-12-18 10:00,29.24,35.6729463,29.57171463,29.39918657
02-12-18 11:00,29.49,36.88919171,29.89400699,29.45830358
02-12-18 12:00,29.52,35.16683059,29.90323056,28.51892579
02-12-18 13:00,28.18,36.53264045,29.29953383,27.00200919
02-12-18 14:00,27.81,37.37011299,28.95339931,27.40020511
02-12-18 15:00,28.41,35.08270635,28.58824285,26.81904252
02-12-18 16:00,30.04,37.44466641,30.03446399,28.55709322
02-12-18 17:00,33.56,37.63753253,33.41592106,34.26621613
02-12-18 18:00,34.25,37.84950825,34.8761587,35.04452886
02-12-18 19:00,34.82,36.81939478,36.43291164,35.74516987
02-12-18 20:00,33.89,38.446,34.37351238,32.68522094
02-12-18 21:00,32.04,34.80514565,32.14452969,33.31845181
02-12-18 22:00,29.38,31.66193203,29.73007558,29.24660068
02-12-18 23:00,26.88,28.4187982,27.82738698,26.97376316
02-12-19 00:00,23.86,26.66730195,27.39254623,23.86896986
02-12-19 01:00,22.34,25.29861806,26.59368015,22.88858043
02-12-19 02:00,21.69,23.48334792,25.23386455,21.8027428
02-12-19 03:00,21.46,23.8092183,23.9789951,21.33813528
02-12-19 04:00,21.95,23.39860801,24.21726008,21.10138762
02-12-19 05:00,24.1,25.42290864,25.75056182,24.85465484
02-12-19 06:00,29.96,30.72470588,26.19192648,29.7297487
02-12-19 07:00,36.27,33.55563896,28.01262996,36.99596929
02-12-19 08:00,40.41,29.23929425,32.63751747,40.44838059
02-12-19 09:00,41.5,37.57490919,38.99905674,40.57162984
02-12-19 10:00,41.22,36.74306524,39.3366179,41.58128629
02-12-19 11:00,40.8,37.04082367,38.57780779,42.51737702
02-12-19 12:00,38.73,34.1846829,39.31207253,39.42183479
02-12-19 13:00,38.7,36.53264045,38.76754082,37.83209477
02-12-19 14:00,40.25,37.37011299,36.90960492,41.00719952
02-12-19 15:00,41.21,33.80414735,34.69231332,41.08988819
02-12-19 16:00,42.75,38.18372949,34.54416553,42.08035564
02-12-19 17:00,44.01,38.62563656,35.16449373,45.4698284
02-12-19 18:00,43.04,38.76905143,36.81433944,41.8186164
02-12-19 19:00,42.01,37.95406817,36.3237384,40.68347515
02-12-19 20:00,39.76,38.446,34.9592273,41.23203055
02-12-19 21:00,36.75,35.08430233,33.2640833,38.1869965
02-12-19 22:00,33.09,31.82557399,31.31777987,33.03279545
02-12-19 23:00,29.79,28.52362437,29.19884929,28.64834427
03-01-18 00:00,24.31,26.87659771,24.51203623,24.5048961
03-01-18 01:00,22.68,25.45283645,23.17555925,22.10282554
03-01-18 02:00,21.92,23.49041805,22.15212272,23.13094092
03-01-18 03:00,21.62,23.64916648,21.93639105,20.6140052
03-01-18 04:00,21.97,23.49846596,22.66988909,20.57923543
03-01-18 05:00,23.41,26.12898354,24.88604668,22.78417353
03-01-18 06:00,27.31,28.16625,29.03669719,27.65103056
03-01-18 07:00,32.17,33.42424833,32.97930768,32.22578375
03-01-18 08:00,35.6,36.7100904,36.07775633,36.01327218
03-01-18 09:00,36.88,38.76958864,37.03154452,36.24884732
03-01-18 10:00,36.54,39.61505798,36.17206878,36.53184116
03-01-18 11:00,36.01,38.43188923,36.21591837,35.72006591
03-01-18 12:00,34.53,35.34823139,35.08774257,34.30822599
03-01-18 13:00,33.73,36.53264045,34.02335595,33.34696056
03-01-18 14:00,34.42,37.37011299,34.87789958,34.49233387
03-01-18 15:00,35.43,36.91700011,36.16394431,35.74337368
03-01-18 16:00,37.01,36.52896077,37.20683524,37.16872992
03-01-18 17:00,40.18,40.78918954,39.83634719,40.57574743
03-01-18 18:00,40.56,40.79658444,40.75798242,40.57257382
03-01-18 19:00,39.6,40.83091172,39.69869155,39.83962429
03-01-18 20:00,37.27,38.446,37.44196851,38.69957715
03-01-18 21:00,34.3,36.85747616,34.400515,36.16842986
03-01-18 22:00,30.82,32.89414711,30.8250776,30.69949617
03-01-18 23:00,27.43,28.4337815,28.49431806,25.40950786
03-01-19 00:00,24.4,27.7755842,27.40751077,24.46981387
03-01-19 01:00,22.87,26.02230257,24.34918851,23.02809553
03-01-19 02:00,22.04,25.87554695,23.01948853,22.17116586
03-01-19 03:00,21.82,25.59812909,21.80957968,21.62457539
03-01-19 04:00,22.09,25.92634181,21.58547763,23.44061302
03-01-19 05:00,23.49,27.51829199,22.18126539,23.46250026
03-01-19 06:00,27.69,32.3425,24.27715194,28.11594473
03-01-19 07:00,32.99,36.09461333,29.09465587,34.10775032
03-01-19 08:00,36.57,42.23862062,33.29017356,34.37093744
03-01-19 09:00,37.77,43.72967239,36.25411533,36.09867902
03-01-19 10:00,37.42,40.15584973,36.6499988,35.79240807
03-01-19 11:00,37.11,40.63776503,36.23610824,36.71634191
03-01-19 12:00,35.48,39.27026361,36.52918624,35.06000327
03-01-19 13:00,34.56,40.2672,36.09383928,34.68244854
03-01-19 14:00,35.44,41.43653846,35.08626629,34.93300678
03-01-19 15:00,36.47,40.31877275,34.41861556,36.6529865
03-01-19 16:00,37.95,43.07568489,34.89892415,36.88754746
03-01-19 17:00,40.77,42.41289161,36.46774249,38.7652123
03-01-19 18:00,40.65,41.94296878,38.71225817,39.49628833
03-01-19 19:00,39.83,42.74672623,39.82723969,39.99319087
03-01-19 20:00,37.22,42.549,39.24610297,36.41882953
03-01-19 21:00,34.05,37.62465053,36.98259102,33.83327483
03-01-19 22:00,30.59,33.80249792,33.39544841,29.8195033
03-01-19 23:00,27.05,31.58357362,29.7088238,27.67583842
03-02-18 00:00,28.38,27.04293613,27.60610272,28.27984077
03-02-18 01:00,26.7,25.52006143,26.7757224,28.11306401
03-02-18 02:00,25.79,25.37505363,25.7382799,26.38888225
03-02-18 03:00,25.48,24.63686021,25.31757659,25.26197829
03-02-18 04:00,25.41,25.22601493,25.29436205,24.74177302
03-02-18 05:00,25.94,25.97671153,25.83452039,26.53359043
03-02-18 06:00,28.41,25.70333333,27.96487211,27.97854562
03-02-18 07:00,31.83,33.09637333,31.65569726,31.40355842
03-02-18 08:00,34.18,38.14178155,34.98583506,36.67146
03-02-18 09:00,35.92,38.57841183,36.73680474,36.31944409
03-02-18 10:00,35.9,38.70689572,36.00050533,37.52708709
03-02-18 11:00,35.19,39.75835712,35.28508011,35.02785718
03-02-18 12:00,33.46,38.36775517,33.73476216,32.1112066
03-02-18 13:00,31.87,40.2672,32.64814449,30.66936773
03-02-18 14:00,31.67,41.43653846,31.97412266,32.64556406
03-02-18 15:00,31.9,38.08092534,31.83966179,30.90933344
03-02-18 16:00,32.89,37.39168301,33.10188147,32.68384487
03-02-18 17:00,35.37,38.37930152,35.71241004,34.48972822
03-02-18 18:00,37.89,40.16437386,38.35337128,37.75100863
03-02-18 19:00,38.1,40.75716981,38.22595962,38.85738259
03-02-18 20:00,35.85,40.48096154,37.07517347,34.66916676
03-02-18 21:00,32.92,37.07426714,34.27771153,33.64764371
03-02-18 22:00,30.54,32.98158775,31.28014582,31.24127657
03-02-18 23:00,27.89,28.36665951,29.01490757,26.93557624
03-02-19 00:00,25.66,26.59266708,27.45857659,25.37742108
03-02-19 01:00,24.09,25.04130453,28.36496666,23.92964383
03-02-19 02:00,23.1,23.66408581,27.51510789,22.93960444
03-02-19 03:00,22.63,23.20070047,27.15856711,23.65906208
03-02-19 04:00,22.54,23.39994193,26.60993855,22.23477006
03-02-19 05:00,22.99,23.50257089,26.07121006,23.4320407
03-02-19 06:00,24.13,27.171,26.08517741,24.73668347
03-02-19 07:00,25.4,27.48689238,27.76215742,26.36123816
03-02-19 08:00,26.99,31.62416389,31.04390277,28.04719094
03-02-19 09:00,28.95,38.81608949,35.85571153,28.68731176
03-02-19 10:00,29.91,39.69662869,37.55669024,30.12390483
03-02-19 11:00,30.36,37.75797597,39.16867694,28.80392117
03-02-19 12:00,30.12,35.20234925,37.02631981,28.7105557
03-02-19 13:00,28.02,36.3375,33.02290304,27.25727722
03-02-19 14:00,27.56,37.42111111,31.6681532,28.96767126
03-02-19 15:00,27.83,34.20254922,31.38018528,28.58604729
03-02-19 16:00,28.62,34.88820643,32.01959121,30.34515918
03-02-19 17:00,31.34,37.53398869,32.10204216,31.35613024
03-02-19 18:00,34.37,38.62051683,33.93698595,34.19517776
03-02-19 19:00,35.05,38.45161932,36.38206112,35.91337185
03-02-19 20:00,33.72,35.741,36.82872876,33.7168959
03-02-19 21:00,31.7,33.53432075,35.1617271,30.56632266
03-02-19 22:00,28.86,30.61549351,32.73496306,28.44849905
03-02-19 23:00,26.23,28.18597511,30.62950087,25.20392632
03-03-18 00:00,29.2,27.52045522,28.81509737,30.75304351
03-03-18 01:00,27.33,25.70202819,27.85243321,27.12916537
03-03-18 02:00,26.14,24.64795048,26.54567454,25.38695122
03-03-18 03:00,25.87,24.70125626,25.78491112,24.54590287
03-03-18 04:00,25.74,24.30243168,25.78071196,25.72475816
03-03-18 05:00,26.7,25.10809115,26.61462747,27.51423454
03-03-18 06:00,28.85,25.38,28.18638975,27.70735361
03-03-18 07:00,31.78,31.92091333,31.68104733,31.77062953
03-03-18 08:00,34.99,36.72824611,34.4854761,35.14759554
03-03-18 09:00,36.59,39.32371921,36.5929502,37.11185788
03-03-18 10:00,36.28,37.50788645,36.23923255,37.58649527
03-03-18 11:00,35.63,36.46835377,34.54023159,35.86822008
03-03-18 12:00,33.81,35.79416955,32.5589547,33.22023313
03-03-18 13:00,32.38,32.764,31.8249748,30.87642915
03-03-18 14:00,32.1,30.675,31.66494035,32.24172732
03-03-18 15:00,32.28,34.55021893,31.99965701,33.74110386
03-03-18 16:00,33.29,34.23278597,32.94412276,34.99870773
03-03-18 17:00,34.52,35.28513932,34.73023951,33.02798371
03-03-18 18:00,38.01,38.3552,37.411532,38.74387361
03-03-18 19:00,38.93,38.46594275,38.4455219,38.73196007
03-03-18 20:00,37.1,35.741,37.25929352,37.86024401
03-03-18 21:00,34.26,33.56519209,34.76488464,33.6571555
03-03-18 22:00,31.4,30.61549351,31.95083601,31.18133203
03-03-18 23:00,28.6,28.18597511,28.96416223,28.44014232
03-03-19 00:00,25.02,26.56561309,28.57588368,25.84491414
03-03-19 01:00,23.3,25.07126216,24.88235536,22.36221658
03-03-19 02:00,22.56,23.60377858,22.70763306,21.75600216
03-03-19 03:00,21.96,23.17668802,21.68764542,22.18679224
03-03-19 04:00,21.67,23.28381414,22.66266341,22.67944631
03-03-19 05:00,22.25,23.97611833,24.39953159,23.22185389
03-03-19 06:00,23.15,22.14666667,27.06761172,22.9975954
03-03-19 07:00,23.62,26.33033,30.96034193,22.80557878
03-03-19 08:00,25.26,30.86730253,35.33424029,25.71982779
03-03-19 09:00,26.5,29.03191026,36.89325901,26.12802611
03-03-19 10:00,26.89,28.53033955,37.5498097,26.77702571
03-03-19 11:00,26.94,27.88235392,37.85078927,25.57706581
03-03-19 12:00,26.57,28.6806209,37.32537565,25.30672524
03-03-19 13:00,25.23,27.9790625,35.45876409,24.08376466
03-03-19 14:00,24.79,28.95705882,33.1807147,24.78050331
03-03-19 15:00,25.19,30.97710273,32.72790574,25.23531511
03-03-19 16:00,25.69,31.72593785,32.92791573,28.06115661
03-03-19 17:00,27.92,32.36492352,34.18097963,28.90053104
03-03-19 18:00,32.02,36.62687762,36.10782018,31.2775826
03-03-19 19:00,33.68,36.15867207,38.67680813,33.57510057
03-03-19 20:00,33.3,34.41888889,38.62856422,33.99476053
03-03-19 21:00,31.34,32.37740475,36.35008135,31.47764252
03-03-19 22:00,28.74,29.7591633,33.45564319,30.86665771
03-03-19 23:00,25.99,25.77582247,30.92158372,26.33822298
03-04-18 00:00,22.56,26.45966549,23.66387151,23.50884205
03-04-18 01:00,21.18,25.03490027,21.30134812,22.64973561
03-04-18 02:00,20.57,23.53638641,20.77272885,20.22349364
03-04-18 03:00,20.43,23.10296087,20.83935169,18.64958034
03-04-18 04:00,20.91,23.20094631,22.13552659,22.49587954
03-04-18 05:00,22.97,23.92539683,24.57716102,22.88671063
03-04-18 06:00,27.97,27.171,28.50771757,29.03530028
03-04-18 07:00,33.04,31.41189333,33.19006343,33.42307804
03-04-18 08:00,38.09,33.87021736,37.13104203,38.48473339
03-04-18 09:00,39.13,36.54378258,38.94964059,39.3832759
03-04-18 10:00,38.8,36.65245624,38.6322317,40.07116007
03-04-18 11:00,38.43,35.91728912,38.39033457,38.64212579
03-04-18 12:00,36.51,33.44833864,37.09828324,37.35167121
03-04-18 13:00,36.26,30.49184211,35.75187619,37.49844686
03-04-18 14:00,37.35,28.95705882,36.71768171,37.05274989
03-04-18 15:00,37.74,32.67183912,37.86284686,38.74782108
03-04-18 16:00,37.98,33.36858697,38.57280043,36.60567304
03-04-18 17:00,37.65,34.87007076,38.72351866,37.24244322
03-04-18 18:00,37.69,36.5327946,37.99472762,37.99084148
03-04-18 19:00,38.27,37.50756068,39.08126702,40.03675942
03-04-18 20:00,39.42,34.41888889,39.33938104,39.31263451
03-04-18 21:00,36.87,33.5609844,37.38965568,34.86768241
03-04-18 22:00,33.47,30.24492823,34.44254009,32.42244651
03-04-18 23:00,30.19,29.34858145,30.92407507,30.07429389
03-04-19 00:00,27.27,27.01485688,27.7727642,26.44372376
03-04-19 01:00,25.63,25.50328608,23.79672441,25.36809233
03-04-19 02:00,24.76,24.9421204,22.52306228,23.38606017
03-04-19 03:00,24.49,24.55520342,22.95703526,24.28138687
03-04-19 04:00,24.62,25.02979576,23.74675111,25.2303829
03-04-19 05:00,26.29,25.87470939,25.49953912,26.87109279
03-04-19 06:00,30.75,29.65126582,28.87033688,31.60678199
03-04-19 07:00,35.55,34.02784873,32.38962755,34.26253987
03-04-19 08:00,39.96,39.57536952,36.73692348,39.81814232
03-04-19 09:00,40.58,40.47742663,40.29238754,39.97915211
03-04-19 10:00,40.23,39.62023004,40.63609747,40.79128524
03-04-19 11:00,39.65,38.77153366,40.41354031,39.23864513
03-04-19 12:00,37.32,37.33698518,39.91012669,35.90320476
03-04-19 13:00,36.89,36.53264045,38.36476859,38.26136475
03-04-19 14:00,37.95,37.37011299,38.47464813,39.06089638
03-04-19 15:00,38.34,38.52737696,39.12218295,38.00925621
03-04-19 16:00,38.71,38.69465395,39.30586747,41.38378386
03-04-19 17:00,38.24,38.30309792,39.57451843,37.71154491
03-04-19 18:00,38.37,39.00615619,40.05900789,37.6671382
03-04-19 19:00,38.8,41.35530182,40.56879503,38.34203675
03-04-19 20:00,39.45,38.446,41.47931605,37.94124863
03-04-19 21:00,36.73,37.15352396,41.84837133,38.61149541
03-04-19 22:00,33.1,33.7138028,39.46056422,33.6696412
03-04-19 23:00,29.55,30.42333712,36.44806396,29.64140716
03-05-18 00:00,27.58,26.97567008,27.20515766,27.22433269
03-05-18 01:00,26.09,25.51074363,25.39367343,25.07890173
03-05-18 02:00,25.32,24.87952984,24.54339106,26.26912887
03-05-18 03:00,25.05,24.43843991,24.31119966,26.57250421
03-05-18 04:00,25.37,24.84531078,24.97583722,23.67129685
03-05-18 05:00,26.69,25.7866967,26.55798811,27.15976496
03-05-18 06:00,29.67,29.65126582,29.33672639,29.68857586
03-05-18 07:00,35.13,34.21516273,34.52964782,35.25037371
03-05-18 08:00,40.06,39.19045472,38.85125532,41.69441152
03-05-18 09:00,40.93,39.73030421,40.0208399,40.78919368
03-05-18 10:00,40.44,39.14665275,40.11101914,40.58427523
